Id,Category
14357,7
31090,0
59628,8
35835,4
58147,7
10412,2
27008,8
48627,7
17239,9
33738,8
7909,9
15648,8
6377,7
41059,9
36750,0
1999,9
8045,5
34381,1
27769,9
24161,1
11126,6
10144,4
55304,4
2456,6
45150,0
59522,2
41552,2
1014,4
30600,0
38444,4
4672,2
3457,7
22749,9
46337,7
29093,3
47999,9
27225,5
49366,6
59627,7
20986,6
49437,6
27313,3
52277,7
39158,8
8812,2
17683,3
2227,7
50740,0
21434,4
20527,7
58342,2
32169,9
57722,2
50328,8
6803,3
23277,7
55632,2
15464,4
24582,2
8650,0
28620,0
33709,9
24036,6
50904,4
17415,5
973,3
38161,1
47495,5
49061,1
7591,1
51732,2
20357,7
39001,1
28558,8
17427,7
58151,1
36577,7
47306,6
10285,5
7959,9
43017,7
2317,7
12777,7
55550,0
1980,0
39985,5
1153,3
59652,2
30890,0
11621,1
4105,5
29608,8
52852,2
59000,0
59846,6
14616,6
56298,8
55410,0
52163,3
32487,7
44734,4
8274,4
14544,4
6204,4
1727,7
21162,2
7351,1
41921,1
1656,6
48046,6
8241,1
17840,0
41490,0
54892,2
49290,0
17046,6
3121,1
35383,5
50027,7
9858,8
27250,0
20775,5
2092,2
2636,6
26524,4
38641,1
32449,9
26540,0
17157,7
42967,7
24381,1
17124,4
59184,4
39283,3
46838,8
49771,1
3907,7
24479,9
2640,0
11976,6
13928,8
30436,6
10756,6
12612,2
11815,5
44520,0
40498,8
3014,4
12199,9
40244,4
27504,4
29786,6
45858,8
4924,4
57862,2
24362,2
14252,2
23167,7
20459,9
41083,3
52210,8
21880,0
45134,4
46566,6
38322,2
54570,0
18540,0
19780,0
56684,4
1997,7
41666,6
46430,0
48089,9
40023,3
44279,9
43307,7
42370,0
36420,0
30942,2
46236,6
50359,9
47258,8
25501,1
16524,4
33941,1
42677,7
45879,9
24137,7
41668,8
53087,7
7307,7
10393,3
30766,6
48632,2
51936,6
34470,0
53284,4
6329,9
73,3
45086,6
46843,3
19944,4
34561,1
40731,1
10923,3
25637,7
37389,9
22909,9
53246,6
49223,3
14998,8
34004,4
36587,7
46965,5
17716,6
44693,3
6334,4
8229,9
17440,0
53577,7
36121,1
50316,6
1543,3
58144,4
8073,3
50712,2
33739,9
54856,6
1412,0
8749,9
3493,3
53090,0
40470,0
34615,5
51889,9
41333,3
19889,9
24011,1
43451,1
48014,4
22563,3
3367,7
22951,1
5753,5
5321,1
56233,3
6940,0
11597,7
10801,1
834,4
34814,4
2398,8
52628,8
17853,3
23892,2
48133,3
24902,2
54903,3
17815,5
42513,3
52797,7
15471,1
29252,2
17489,9
56492,2
13654,4
11511,1
23562,2
31978,8
13156,6
12155,5
54006,6
12263,3
24024,4
15630,0
7550,0
38646,6
52893,3
19047,7
17919,9
34365,5
59186,6
28510,0
51780,0
53143,3
287,7
43209,9
18706,6
56939,9
44433,3
29733,3
29376,6
5432,2
43778,8
44095,5
16473,3
20376,6
4279,9
39445,5
8852,2
32855,5
9080,0
48007,7
55929,9
24526,6
38028,8
18501,1
18778,8
57183,3
44097,7
54191,1
30087,7
8110,0
54388,8
1780,0
25817,7
44927,7
26119,9
42502,2
9929,9
50463,3
26197,7
18291,1
2151,1
6184,4
6517,7
27229,9
31421,1
23326,6
40836,6
51857,7
20705,5
56554,4
10862,2
39287,7
14506,6
24801,1
48844,4
25819,9
43915,5
9247,7
14499,9
45494,4
42122,2
21586,6
56307,7
18244,4
40045,5
1914,4
51675,5
41286,6
53273,3
38853,3
35887,7
24823,3
35206,6
45735,5
3489,9
637,7
31190,0
33923,3
41239,9
50013,3
43667,7
26212,2
10147,7
43874,4
20692,2
44145,5
1842,2
47454,4
32253,3
29119,9
19384,4
34151,1
34965,5
1136,6
56867,7
4170,0
50876,6
3995,5
57540,0
34364,4
42823,3
44278,8
29403,3
11135,5
418,8
8593,3
30812,2
58095,5
488,8
28350,0
17339,9
2279,9
2082,2
33568,8
5402,2
51865,5
19335,5
40117,7
35441,1
40665,5
55799,9
47962,2
39096,6
2628,8
49479,9
16111,1
58274,4
55154,4
30857,7
32102,2
11375,5
21874,4
49810,0
5598,8
47378,8
51393,3
28910,0
57699,9
17148,8
17350,0
42864,4
45860,0
32608,8
2832,2
20847,7
43740,0
19160,0
40646,6
44157,7
59482,2
32950,0
58582,2
55794,4
42256,6
4868,8
1885,5
42213,3
53735,5
25247,7
50136,6
53647,7
56762,2
22375,5
27750,0
33411,1
51291,1
21881,1
20048,8
21956,6
53991,1
39890,0
34161,1
45880,0
10110,0
49183,3
20931,1
18031,1
27614,4
21968,8
32613,3
9403,3
44407,7
40669,9
6199,9
26473,3
6415,5
36220,0
39827,7
3810,0
23419,9
29308,8
5881,1
23535,5
6485,5
3676,6
40765,5
57586,6
3339,6
41961,1
27145,5
13226,6
31492,2
48853,3
27404,4
52720,0
49709,9
12255,5
47033,3
18499,9
57769,9
4087,7
39485,5
22448,8
26794,4
38169,9
37195,5
35086,6
43208,8
31438,8
24058,8
31536,6
2797,7
46465,5
36180,0
2740,0
49971,1
40619,9
15312,2
42818,8
2651,1
34763,3
42837,7
10196,6
29709,9
39345,5
44842,2
34082,2
52142,2
28667,7
31125,5
34423,3
40408,8
39465,5
53807,7
43586,6
33253,3
11755,5
7110,0
26123,3
44968,8
12465,5
41434,4
27144,4
14078,8
48810,0
20842,2
9176,6
34731,1
17721,1
7004,4
25581,1
47362,2
50972,2
22620,0
12619,9
33137,7
43455,5
39860,0
11575,5
29966,6
52780,0
23612,2
7852,2
24730,0
49717,7
7202,2
55002,2
12505,5
91,1
42754,4
20837,9
53132,2
2381,1
56879,9
2688,8
32440,0
22968,8
57117,7
7006,6
6113,3
28551,1
37222,2
46064,4
17484,4
51518,8
14309,9
58374,4
42335,5
25434,4
24743,3
18601,1
40246,6
13550,0
11087,7
45923,3
27641,1
12969,9
57410,0
41729,9
2996,6
44147,7
17627,7
15884,4
59080,0
11319,9
38695,5
46596,6
56526,6
21048,8
753,3
48404,4
44691,1
43162,2
30365,5
8926,6
35442,2
39673,3
13790,0
30461,1
9336,6
26640,0
28606,6
32307,7
38632,2
51903,3
36041,1
8283,3
22180,0
17073,3
24342,2
47747,7
6216,6
28681,1
15870,0
57425,5
33008,8
57375,5
17390,0
41642,2
51756,6
23882,2
14598,8
32998,8
27950,0
33563,3
21754,4
59397,7
10354,4
40543,3
40967,7
34866,6
555,5
17247,7
48721,1
52344,4
39988,8
36234,4
49668,8
26968,8
1741,1
24809,9
19050,0
47971,1
5565,5
13687,7
32355,5
30696,6
39417,7
42156,6
11046,6
52970,0
22860,0
43510,0
1834,4
27338,8
58369,9
54162,2
24488,8
44827,7
25709,9
32212,2
53880,0
3851,1
18316,6
22084,4
51482,2
2969,9
36648,8
48355,5
55138,8
26075,5
11797,7
9182,2
47677,7
40677,7
193,3
45255,5
13925,5
10254,4
56854,4
34606,6
15243,3
25420,0
36362,2
17809,9
17843,3
46669,9
3044,4
54349,9
51685,5
56600,0
45760,0
8773,3
27413,3
13556,6
43527,7
52885,5
38405,5
31564,4
52457,7
48777,7
31874,4
10468,8
43631,1
55263,3
22252,2
35779,9
31975,5
25881,1
28109,9
58936,6
48159,9
13342,2
36304,4
28935,5
57961,1
52067,7
32982,2
42845,5
36330,0
20173,3
27546,6
1166,6
17560,0
26828,8
13845,5
14607,7
54097,7
29148,8
4010,0
36636,6
41923,3
4572,2
26412,2
10937,7
59256,6
56565,5
19188,8
5420,0
55594,4
52696,6
42939,9
6088,8
12189,9
8760,0
56354,4
52193,3
43878,8
21151,1
23405,5
59978,8
23366,6
48900,0
15002,2
54988,8
53436,6
45420,0
42867,7
46038,8
31376,6
27401,1
10970,0
31370,0
7337,7
19615,5
22829,9
30574,4
3496,6
6976,6
12141,1
41353,3
20585,5
56863,3
40751,1
55201,1
50417,7
57206,6
49703,3
40202,2
17674,4
13899,9
43092,2
18502,2
41410,0
40032,2
30863,3
7844,4
7276,6
46551,1
26178,8
56574,4
39610,0
13254,4
56222,2
35969,9
35060,0
20065,5
25838,8
37151,1
29898,8
18923,3
35422,2
12339,9
48434,4
2175,5
22288,8
39057,7
29804,4
50649,9
57364,4
31728,8
21984,4
42925,5
20593,3
45642,2
21030,0
11100,0
48572,2
45805,5
2973,3
43886,6
8655,5
539,9
1027,7
34996,6
46399,9
13494,4
57153,3
41462,9
24369,9
9394,4
37394,4
48495,5
23738,8
57166,6
44563,3
6978,8
42258,8
38346,6
49369,9
1506,6
8936,6
26667,7
9566,6
47520,0
40854,4
45961,1
42997,7
51154,4
46676,6
7177,7
31212,2
7737,7
52404,4
41614,4
53136,6
7997,7
58637,7
2565,5
54482,2
50542,2
56596,6
6111,1
47816,6
2088,8
12492,2
3390,0
59531,1
19340,0
58257,7
29452,2
34618,8
2479,9
33615,5
20236,6
7371,1
21149,9
31652,2
54581,1
31949,9
8149,9
30894,4
44986,6
39145,5
9950,0
54404,4
17319,9
39378,8
33410,0
47461,1
26495,5
16392,2
45125,5
18094,4
46304,4
31750,0
8455,5
10361,1
9044,4
8163,3
53320,0
51618,8
17912,2
36201,1
13580,0
11923,3
58159,9
13379,9
1957,7
18576,6
8288,8
11486,6
31568,8
17127,7
13084,4
20042,2
16117,7
12185,5
7922,2
57290,0
4049,9
59921,1
15663,3
15199,9
7979,9
54100,0
33161,1
47817,7
6947,7
52428,8
44723,3
47174,4
27053,3
31139,6
27371,1
52481,1
27549,9
32702,2
31534,4
25031,1
9556,6
9900,0
34655,5
52648,8
19190,0
45689,9
13847,7
1898,8
46534,4
29836,6
47197,7
24412,2
25525,5
27294,4
36406,6
56070,0
40008,8
39615,5
6805,5
1873,3
21624,4
56423,3
35537,7
45529,9
45985,5
13875,5
50596,6
6343,3
38659,9
24100,0
56737,7
35072,2
36249,9
49831,1
48585,5
14440,0
50061,1
5652,2
39239,7
56504,4
20729,9
6220,0
48577,7
6673,3
12760,0
11249,9
14971,1
40505,5
35818,8
23235,5
48071,1
27346,6
38170,0
53040,0
10434,4
14783,3
58837,7
43930,0
37252,2
28844,4
23230,0
57127,7
13280,0
31351,1
28092,2
59561,1
32701,1
11406,6
24383,3
42926,6
1105,5
14043,3
56409,9
4325,5
15641,1
31404,4
30385,5
24620,0
39392,2
48549,9
10492,2
20922,2
30613,3
34167,7
32604,4
5766,6
7637,7
29951,1
54958,8
4700,0
47764,4
57136,6
3377,7
16422,2
31554,4
53960,0
41382,2
45178,8
37593,3
32008,8
47496,6
11051,1
36422,2
38800,0
35797,7
44574,4
47693,3
15901,1
19407,7
8607,7
948,8
43501,1
11652,2
41495,5
2157,7
17857,7
46954,4
46801,1
50102,2
43892,2
38428,8
36708,0
27298,8
12899,9
15366,6
12691,1
24929,9
59172,2
12498,8
51465,5
17633,3
54274,4
56540,0
35662,2
17015,5
53746,6
57164,4
40357,7
23178,8
32964,4
44338,8
53763,3
41254,4
19814,4
16145,5
23578,8
57175,5
49556,6
42461,1
971,1
15515,5
42228,8
13697,7
45364,4
45389,9
33612,2
32375,5
20953,3
36340,0
50087,7
47152,2
23960,0
18667,7
48785,5
1573,3
5217,7
16421,1
17676,6
11868,8
20028,8
47291,1
22678,8
14985,5
53459,9
58924,4
41679,9
13445,5
41502,2
13727,7
50414,4
34858,8
56966,6
17583,3
47721,1
20568,8
54775,5
12325,5
22652,2
57557,7
297,7
55529,9
9955,5
514,4
45641,1
12955,5
40428,8
19011,1
576,6
15386,6
38674,4
1587,7
49839,9
35451,1
12867,7
47920,0
25903,3
53528,8
31823,0
16774,4
59052,2
18414,4
20020,0
45251,1
35776,6
4810,0
53394,4
22969,9
13795,5
5470,0
44903,3
36200,0
615,5
44421,1
36812,2
38300,0
53208,8
46659,9
48976,6
59955,5
54995,5
10103,3
10928,8
6411,1
16187,7
13792,2
41413,3
40300,0
13448,8
42180,0
36972,2
58205,5
1848,8
57628,8
370,0
15777,7
17778,8
9690,0
32567,7
4796,6
6256,6
37351,1
51925,5
28194,4
51642,2
14660,0
9568,8
6858,8
5974,4
9219,9
48894,4
2146,6
31792,2
24054,4
47060,0
42768,8
57473,3
35453,3
14082,2
48417,7
53425,5
53237,7
58882,2
12497,7
24889,9
16922,2
38757,7
50524,4
3668,8
17421,1
44550,0
44990,0
597,7
17063,3
57966,6
55490,0
19439,9
21553,3
58835,5
59182,2
57323,3
32252,2
31306,6
14973,3
33933,3
24869,9
58300,0
57010,0
16780,0
43365,5
6462,2
36277,7
14182,2
14700,0
42927,7
41204,4
13133,3
11276,6
29597,7
59928,8
56902,2
44960,0
30400,0
535,5
14010,0
2593,3
37929,9
7803,3
47429,9
40349,9
13952,2
22629,9
47351,1
44187,7
8138,8
43589,9
32738,8
6118,8
18174,4
26915,5
23939,9
41092,2
36917,7
43695,5
52025,5
54582,2
19060,0
18286,6
21654,4
58393,3
6525,5
16208,8
15695,5
7433,3
27933,3
51422,2
34981,1
14362,2
36575,5
41375,5
11762,2
49945,5
28166,6
10974,4
59949,9
12033,3
57352,2
38227,7
57462,2
36452,2
3580,0
5700,0
41054,4
21828,8
21313,3
56318,8
44796,6
56393,3
53129,9
2126,6
51189,9
15706,6
52382,2
10270,0
28483,3
34272,2
19231,1
17913,3
22355,5
47939,9
22715,5
31853,3
51009,9
678,8
23177,7
8055,5
20274,4
18240,0
39366,6
51961,1
24883,3
54406,6
17030,0
29950,0
31149,9
50396,6
22048,8
38875,5
57236,6
13547,7
31617,7
48584,4
48084,4
38563,3
39098,8
29075,5
23921,1
26528,8
15945,5
35759,9
37327,7
21457,7
47277,7
13090,0
16689,9
40082,2
33870,0
43733,3
7837,7
44132,2
37622,2
24935,5
25056,6
44639,9
10823,3
34715,5
6864,4
39051,1
49005,5
808,0
40382,2
47593,3
5526,6
54121,1
41661,1
23583,3
743,3
38834,4
24469,9
2489,9
14946,6
28770,0
36350,0
18136,7
10078,8
40821,1
52867,7
25445,5
8819,9
24317,7
42286,6
35165,5
35001,1
53405,5
39177,7
14353,3
44540,0
19039,9
29521,1
52026,6
51705,5
57927,7
29893,5
50365,5
20793,3
53181,1
9805,5
22481,1
10902,2
43067,7
26091,1
46755,5
23169,9
47123,3
5817,7
57739,9
11965,5
16491,1
38192,2
14956,6
44069,9
3184,4
21045,5
39459,9
8309,9
22256,6
1300,1
2143,3
30755,5
7958,8
45309,9
18483,3
39684,4
33573,7
24565,5
48571,1
31388,8
41309,9
10785,5
47746,6
20184,4
8009,9
23141,1
36889,9
57386,6
42935,5
4855,5
9609,9
53221,1
20235,5
35341,1
4198,8
16330,0
10301,1
43546,6
16461,1
39276,6
11639,9
1396,6
1976,6
20999,9
28618,8
33616,6
46993,3
10690,0
29221,1
26648,8
29038,8
40105,5
24385,5
39209,9
39797,3
42906,6
16673,3
54969,9
21768,8
7271,1
17373,3
51945,5
45505,5
33647,7
16032,2
9250,1
16956,6
13800,0
21061,1
33972,2
6949,9
16854,4
43272,2
20664,4
54364,4
14145,5
16644,4
7005,5
26350,0
41656,6
30201,1
23514,4
42434,4
9624,4
19353,7
4635,5
58866,6
10949,9
20868,8
165,5
20014,4
49485,5
53368,8
24411,1
37832,2
47013,3
55038,8
12009,9
15326,6
4028,8
22476,6
31504,4
53021,1
6053,3
20079,9
26924,4
37055,5
9962,2
42576,6
38057,7
8348,8
20676,6
28043,3
52420,0
7335,5
32891,1
59564,4
47213,3
43525,5
25878,8
35430,0
32601,1
34767,7
10279,9
24997,7
5624,4
18553,3
21771,1
19360,0
9133,0
12426,6
17200,0
57999,9
6036,6
2678,8
54359,9
29337,7
6545,5
28262,2
26513,3
10386,6
22830,0
15536,6
41688,8
23902,2
41035,5
34074,4
13422,2
57288,8
30544,4
36463,3
27496,6
38815,5
12759,9
12156,6
31654,4
57346,6
24304,4
27620,0
39581,1
38595,5
26920,0
59162,2
44969,9
56795,5
8696,7
28819,9
7093,3
59664,4
39068,8
27213,3
16088,8
18236,6
37756,6
40053,3
13816,6
18921,1
20147,7
16873,3
4284,4
27214,4
9639,9
47569,9
56832,2
25937,7
35389,9
36773,3
11266,6
54715,5
20371,1
13938,8
3074,4
55395,5
19985,5
36543,3
50675,5
55068,8
43145,5
43848,8
58329,9
26753,3
23189,9
57876,6
20291,1
24800,0
22428,8
5039,9
22606,6
16748,8
26626,6
31200,0
25570,0
20989,9
46641,1
7974,4
25940,1
6505,5
8805,5
37907,7
14904,4
22728,8
48697,7
1538,8
2028,8
19486,6
34871,1
33109,9
34055,5
55795,5
26923,3
20302,2
59216,6
23645,5
47651,1
11549,9
3535,5
15124,4
40476,9
39160,0
37171,1
44688,8
4552,2
55453,3
55676,6
48952,2
21414,4
35705,5
18738,8
56793,3
26902,2
35719,9
18457,7
46846,6
28974,4
5232,2
58828,8
51101,1
54797,7
57027,7
41145,5
39444,4
47344,4
38207,7
13985,5
17933,3
54611,1
18392,2
2589,9
18281,1
19869,9
40847,7
50081,1
54942,2
16859,9
5765,5
44007,7
48688,8
22085,5
21210,0
10172,2
21105,5
54586,6
38845,5
31646,6
9785,5
9318,8
12592,2
37442,2
2920,0
30305,5
10012,2
20149,9
58146,6
36993,3
44900,0
20182,2
17861,1
30126,6
7672,2
28359,9
14363,3
32311,1
41781,1
37888,8
54446,6
46126,6
13789,9
14213,3
47273,3
56501,1
39722,2
58946,6
42901,1
18798,8
18770,0
21869,9
39993,3
34132,2
25823,3
20725,5
24122,2
12142,2
45206,6
23180,0
21190,0
50815,5
50581,1
15205,5
46849,9
59366,6
27875,5
56986,6
30970,0
44074,4
3060,0
30898,8
26318,8
58567,7
31912,2
45970,0
58816,6
34177,7
3341,1
41093,3
43553,3
54740,0
46568,8
15806,6
46742,2
55605,5
46717,7
56498,8
19925,5
14391,1
35863,3
28728,8
45806,6
26988,8
3579,9
59038,8
35549,9
28082,2
55746,6
3429,9
36044,4
8837,7
55489,9
55511,1
37630,0
56373,3
43728,8
16983,3
4358,8
13543,3
26411,1
54047,7
9737,7
56877,7
8727,7
56912,2
50725,5
37029,9
29147,7
27396,1
14967,7
6077,7
26567,7
24917,7
20456,6
2696,6
52921,1
17032,2
16530,0
29929,9
22340,0
48599,9
27524,4
3387,7
38532,2
50283,3
14941,1
17201,1
26012,2
39249,9
32376,6
55369,9
58733,3
9248,8
48002,2
17494,4
20797,7
42058,8
22895,5
11238,8
28227,7
31016,6
57105,5
42642,2
28428,8
21628,8
5434,4
15443,3
29390,0
58090,0
42442,2
46220,0
16695,5
45534,4
9521,1
25959,9
38844,4
22098,8
14334,4
23023,3
45939,9
3517,7
25473,3
25716,6
42119,9
7279,9
6895,5
30675,5
12381,1
45469,9
47145,5
49721,1
11028,8
54438,8
36026,6
24794,4
3094,4
56151,1
21638,8
45136,6
11198,8
12311,1
17149,9
44663,3
47131,1
349,9
29395,5
34321,1
39990,0
9341,1
53882,2
31997,7
31656,6
39791,1
20369,9
38433,3
1260,0
56727,7
47486,6
33131,1
29693,3
32183,3
48889,9
43982,2
55792,2
55797,7
138,0
41077,7
1046,6
58762,2
27955,5
57771,1
55816,6
33487,7
59881,1
12932,2
36668,8
54984,4
38972,2
23822,2
3102,2
40462,2
8278,8
46966,6
22156,6
23565,5
30153,0
30075,5
19389,9
5384,4
5774,4
24239,9
14921,1
17758,8
27437,7
57929,9
29386,6
55597,7
26790,0
7153,3
21349,9
39694,4
18930,8
41762,2
54269,9
20197,7
33965,5
7166,6
41366,6
8540,0
11618,8
26974,4
45273,3
7907,7
41248,8
6809,9
16681,1
52088,8
57419,9
35542,2
57667,7
43237,7
49045,5
41570,0
45988,8
12784,4
34501,1
37730,0
42571,1
32221,1
2285,5
56203,3
45528,8
6290,0
41809,9
9314,4
12952,2
48986,6
1265,5
41543,3
8148,8
12904,4
53079,9
45782,2
28348,8
26470,0
13010,0
31659,9
13650,0
55363,3
37610,0
59623,3
35688,8
56824,4
49510,0
58002,2
39132,2
43088,8
51438,8
41175,5
56072,2
22947,7
13894,4
27312,2
4729,9
21351,1
27625,5
28400,0
31188,8
52380,0
56007,7
6877,7
10486,6
56773,3
1591,1
38543,3
55534,4
23973,3
8447,7
52508,8
21698,8
30142,2
54641,1
27506,6
243,3
3582,2
51039,9
26476,6
26932,2
46175,5
39519,9
52853,3
9053,3
3984,4
44288,8
36218,8
42084,4
51333,3
54157,7
11071,1
20152,2
9126,6
8470,0
8175,5
44626,6
41526,6
3027,7
14577,7
53478,8
28836,6
44998,8
50810,0
11975,5
21450,0
462,2
5227,7
6182,2
11301,1
11330,0
33121,1
8765,5
46314,4
53911,1
34072,2
49363,3
56624,4
4874,4
35932,2
18971,1
35378,8
25856,6
8643,3
28895,5
42652,2
2759,9
33823,3
27622,2
46421,1
8089,9
11706,6
38944,4
18714,4
23489,9
46976,6
7559,9
41705,5
35322,2
5312,2
4097,7
52977,7
57809,9
38619,9
17791,1
27720,0
41289,9
11309,9
51067,7
44283,3
11734,4
19527,7
2016,6
29711,1
19626,6
57107,7
719,6
52218,8
54608,8
47875,5
40337,7
50302,2
6043,3
33343,3
18198,8
7014,4
51923,3
4738,8
49568,8
37421,1
35417,7
20009,9
33838,8
33782,2
28221,1
24366,6
2499,9
21469,9
4314,4
57202,2
3323,3
57779,9
51993,3
58373,3
52988,8
5811,1
46959,9
42385,5
41887,7
57174,4
19519,9
37224,4
6126,6
13860,0
13942,2
15154,4
18744,4
32955,5
58943,3
26883,3
45359,9
54076,6
48563,3
51332,2
5784,4
33770,0
20106,6
10605,5
4115,5
55175,5
45818,8
31277,7
44603,3
52311,1
4094,4
27340,0
55902,2
5123,3
22918,8
54796,6
31742,2
36643,3
57636,6
50584,4
4755,5
26562,2
9022,2
31396,6
19260,0
38763,3
4235,5
7405,5
7228,8
49714,4
1183,5
53782,2
6923,3
31755,5
47392,2
23304,4
50208,8
49731,1
22520,0
12767,7
50812,2
18193,3
50273,3
25342,2
54260,0
39373,3
48761,1
12769,9
38514,4
5982,2
25419,9
20534,4
16472,2
6637,7
40926,6
23266,6
27905,5
39253,3
30384,4
50535,5
32175,5
9667,7
6223,3
20155,5
2259,9
8961,1
56106,6
21933,3
11163,3
41687,7
26659,9
15943,3
53741,1
6357,7
8443,3
17647,7
18125,5
59075,5
35201,1
3056,6
44671,1
43119,9
37089,9
23961,1
57556,6
58184,4
32986,6
2431,0
44503,3
15690,0
18163,3
55724,4
20349,9
1596,6
21277,7
531,1
7668,8
26597,7
13637,7
17757,7
34115,5
33533,3
30033,3
5410,0
27649,9
29322,2
35350,0
22554,4
38254,4
15740,0
50954,4
4561,1
50052,2
36331,1
35069,9
4558,8
59454,4
36425,5
19025,5
32683,3
2846,6
2015,5
49439,9
5843,3
47880,0
19420,0
18170,0
12129,9
46593,3
15074,4
9013,3
36788,8
3686,6
41992,2
3450,0
2099,9
2483,3
28304,4
25569,9
12346,6
19979,9
19964,4
41427,7
53195,5
10264,4
41425,5
52589,9
36808,8
7645,5
41322,2
53850,0
5687,7
52017,7
46910,0
154,4
18412,2
10882,2
25125,5
51542,2
50471,1
58457,3
33610,0
20570,0
18434,4
581,1
31621,1
56004,4
12271,1
30531,1
25980,0
29600,0
24008,8
25321,1
52350,0
12912,2
37101,1
58579,9
33545,5
43511,1
7715,5
50737,7
8939,9
1561,1
46579,9
58647,7
8578,8
25676,6
12247,7
50997,7
51979,9
11584,4
43655,5
36910,0
6941,1
24162,2
25260,0
47901,1
10649,9
31344,4
59161,1
42649,9
25638,8
17099,9
4857,6
53715,5
17178,8
52118,8
12075,5
41583,3
5673,3
41288,8
18988,8
1910,0
20460,0
24685,5
34112,2
10005,5
47596,6
28629,9
21028,8
7520,0
1883,3
10135,5
9448,8
30995,5
39790,0
42800,0
3684,4
34412,2
58537,7
53355,5
4226,6
59666,6
12036,6
46408,8
26628,8
25261,1
25692,2
7012,2
42511,1
47722,2
15848,8
11869,9
23850,0
54216,6
19450,0
29705,5
59322,2
14259,9
8823,3
53468,8
6896,6
12056,6
49901,1
46791,1
47829,9
24741,1
52073,3
28808,8
6299,9
23320,0
14753,3
38372,2
40622,2
24865,5
14208,8
27275,5
8035,5
6730,0
5894,4
57150,0
5783,3
43261,1
11454,4
7386,6
38051,1
38437,7
41671,1
14118,8
31013,3
51462,2
3276,6
53075,5
45160,0
24246,6
33696,6
12449,9
33690,0
41531,1
8617,7
36430,0
6092,2
26000,0
49309,9
54168,8
13034,4
25885,5
11003,3
15138,8
44302,2
16324,4
37626,6
55058,8
9627,7
25369,9
8741,1
35809,9
2351,1
22341,1
8995,5
52411,1
11809,9
35991,1
19792,2
42291,1
33485,5
31649,9
42253,3
30969,9
36852,2
25700,0
43235,5
50730,0
14854,4
13932,2
35489,9
41616,6
36791,1
43375,5
2484,4
36003,3
49311,1
39165,5
43693,3
18633,3
12201,1
8053,3
37009,9
4134,4
3252,2
13998,8
51636,6
57368,8
14240,0
47925,5
24655,5
45344,4
29425,5
1303,3
52249,9
18258,8
25450,0
42266,6
50341,1
5990,0
12972,2
56883,3
28796,6
4473,3
38591,1
20179,9
45531,1
53944,4
33795,5
2510,0
27505,5
36458,0
46688,8
17257,7
41355,5
51610,0
42533,3
30289,9
55997,7
45343,3
46059,9
26764,4
4077,7
45842,2
59731,1
55774,4
9432,2
52913,3
26700,0
22371,1
16502,2
22467,7
39490,0
4448,8
51760,0
3742,2
45325,5
37712,2
34765,5
33020,0
25942,2
54970,0
33223,3
43656,6
16847,7
54301,1
45016,6
32936,6
42092,2
35395,5
28091,1
37969,9
26530,0
29799,9
37310,0
1157,7
17717,7
38162,2
10931,1
31613,3
56334,4
9602,2
6738,8
43446,6
22677,7
11802,2
44760,0
4819,9
57512,2
49978,8
483,3
9352,2
23687,7
41922,2
39193,3
20112,2
43969,9
15601,1
56956,6
7775,5
10806,6
20670,0
58160,0
27089,9
5203,3
33197,7
8300,0
31076,6
48747,7
55820,0
23963,3
14816,6
34689,9
16102,2
57942,2
58958,8
590,0
57393,3
51538,8
15473,3
10535,5
40794,4
48136,6
53003,3
45841,1
25143,3
13302,2
35367,7
15225,5
13323,3
40185,5
25150,0
4360,0
33656,6
32538,8
388,8
11946,6
24684,4
28499,9
19262,2
46046,6
9662,2
11982,2
50824,4
32059,9
47606,6
1232,2
34942,2
33589,9
47238,8
10722,2
24938,8
34797,7
39799,9
39319,9
12913,3
45020,0
57328,8
32476,6
57635,5
48061,1
59865,5
818,8
14087,6
29241,1
13121,1
23068,8
23446,6
7703,3
8838,8
31866,6
23024,4
34197,7
2748,8
44387,7
39809,9
37443,3
44353,3
54007,7
59194,4
53540,0
13392,2
58456,6
4027,7
32988,8
36994,4
51048,8
24532,2
20226,6
35558,8
38188,8
27037,7
31046,6
22216,6
7597,7
14656,6
50127,7
41766,6
47198,8
25435,5
19155,5
57043,3
30705,5
7642,2
24467,7
13228,8
15254,4
43577,7
17329,9
8006,6
41112,2
11911,1
49638,8
29156,6
16939,9
4368,8
14439,9
13050,0
8591,1
8894,4
17539,9
52439,9
45219,9
58196,6
39289,9
50000,0
54018,8
48802,2
23437,7
9542,2
9508,8
3278,8
57789,9
57415,5
1673,3
22380,0
13419,9
22525,5
25519,9
4280,0
46513,3
36167,7
24753,3
52545,5
17550,0
50323,3
5033,3
57568,8
5282,2
40175,5
23396,6
17000,0
11069,9
15450,0
6520,0
37779,9
11807,7
21516,6
56786,6
32086,6
12555,5
22078,8
36008,8
59822,2
50080,0
55993,3
6519,9
10419,9
48178,8
45830,0
41036,6
46003,3
58358,8
30566,6
42555,5
44182,2
58703,3
42663,3
4151,1
49197,7
27800,0
51996,6
9506,6
36727,7
17028,8
54596,6
25334,4
10239,9
4537,7
55487,7
18417,7
40132,2
33574,4
56671,1
45836,6
47156,6
47618,8
23886,6
50908,8
45771,1
40781,1
44835,5
13497,7
17879,9
14834,4
6103,3
45158,8
7794,4
2735,5
44542,2
42334,4
52619,9
11275,5
32236,6
35593,3
2023,3
